map_id,reference_brand,reference_product_name,competitor_product_name,search_query,search_query_context,competitor_brand,relevancy_score
map_96483616554740f1a782509f173ae352,Taylor Stitch,The Democratic Chino,Banana Republic Men's Athletic Slim Stretch Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_fe939efe46854abb9341daa9608f14ef,Taylor Stitch,The Democratic Chino,Banana Republic Men's Straight Fit Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_41e77c5c38ca4473a7a5b32a952e53ca,Taylor Stitch,The Democratic Chino,Banana Republic Slim Core Temp Chino Camo,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_fb17a774aa56480ca157e43f4b0d5bcf,Taylor Stitch,The Democratic Chino,Banana Republic Khaki Solid Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,9
map_7d03ef74cde94cb787486c4de2f31768,Taylor Stitch,The Democratic Chino,Banana Republic Men's Chino Style Slim Fit Pant,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_35d392022c7345a7846edcb7cd84c0d5,Taylor Stitch,The Democratic Chino,Banana Republic Men's Slim Rapid Movement Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,9
map_e2c1c0f880d2484582430725d5eeddde,Taylor Stitch,The Democratic Chino,Banana Republic Men's Techmotion Aiden-Fit Stretch Chino,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_137df508eddd4dcb8313c895e3a2c5f9,Taylor Stitch,The Democratic Chino,Men's Slim Lived-In Chino,men's chinos Banana Republic,men's chinos,Banana Republic,9
map_801665472e274bf6aec21d1efeef8a72,Taylor Stitch,The Democratic Chino,Banana Republic Men's Aiden Casual Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,9
map_2fa144c261a04850a59c2f26ffd4c77a,Taylor Stitch,The Democratic Chino,Banana Republic Dawson Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,9
map_4838b7183cad4c67bd20472682e4cb1c,Taylor Stitch,The Democratic Chino,Banana Republic Men's Slim Brushed Stretch Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_dfc462a2fcf24abdb948a1f17e1ff0e4,Taylor Stitch,The Democratic Chino,Banana Republic Men's Flat Front Pants,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_116f2ce219e1431cb60d0b85d162866d,Taylor Stitch,The Democratic Chino,Men's Slim Lived-In Chino,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_0c581a4f447c4ee08b029d500038feb0,Taylor Stitch,The Democratic Chino,Banana Republic Mens 5 Pocket Slim Fit Pant,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_7661dd50d15d43b6869800e2359db343,Taylor Stitch,The Democratic Chino,Banana Republic Navy Solid Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,9
map_540d5f140c4645728af23e93031d4187,Taylor Stitch,The Democratic Chino,Banana Republic Slim Authentic-Stretch Chino,men's chinos Banana Republic,men's chinos,Banana Republic,9
map_b0766db0c6d34c4fb605f5dfe3aa5014,Taylor Stitch,The Democratic Chino,Banana Republic Men's Chinos,men's chinos Banana Republic,men's chinos,Banana Republic,9
map_9e135544593d4c7a8dc9b11b494aa7bc,Taylor Stitch,The Democratic Chino,Men's Slim Summerweight Chino,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_1afbc4932f0146a58635eccb4ed3c2aa,Taylor Stitch,The Democratic Chino,Banana Republic Men's Slim 5-Pocket Stretch Pant,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_ed662a9dffbd42fb8d7c9e9c3a344d5a,Taylor Stitch,The Democratic Chino,Banana Republic Beige Solid Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,9
map_1fffc4e95cbe4387af0fee9a0c48a61a,Taylor Stitch,The Democratic Chino,Banana Republic Slim Stretch Chino,men's chinos Banana Republic,men's chinos,Banana Republic,9
map_e4ca74f51f0647d1afbd989b3503dcf1,Taylor Stitch,The Democratic Chino,Banana Republic Slim Heathered Core Temp Chino,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_5e3d553753b34c1a9f17fd7f1ec83fa6,Taylor Stitch,The Democratic Chino,Men's Slim Summerweight Chino,men's chinos Banana Republic,men's chinos,Banana Republic,9
map_1208ca51c280490e9afdc8628c01233d,Taylor Stitch,The Democratic Chino,Banana Republic Relaxed Italian Stretch Chino,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_d0a50e54684c4a97ac6b91716ab2fb37,Taylor Stitch,The Democratic Chino,BANANA REPUBLIC Mens Cabin Straight Chino Trousers W35 L32 Brown Cotton,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_e8cf548f277744ec8f4ac6d05c05fc19,Taylor Stitch,The Democratic Chino,Banana Republic Men's Athletic Rapid Movement Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_0322b1d05e5d49ab9853defd6b971b66,Taylor Stitch,The Democratic Chino,Banana Republic Men's Aiden Slim Fit Rapid Movement Chino,men's chinos Banana Republic,men's chinos,Banana Republic,9
map_9d7bbefdcb1f4020bad10f6f52e5a034,Taylor Stitch,The Democratic Chino,Men's Slim Core Temp Chino,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_ae1b101605a747e1a830db519d7a1562,Taylor Stitch,The Democratic Chino,Banana Republic Men's Straight Slim Fit Chino Pant,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_900dc5dc33c04076ae14dfd5617d866f,Taylor Stitch,The Democratic Chino,Banana Republic Aiden Slim Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,9
map_04ab4063a97c440c8e3d12c02d295261,Taylor Stitch,The Democratic Chino,Banana Republic Men's Relaxed Stretch Chino,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_84add6d30dab4fb1ba46144c2c06fa13,Taylor Stitch,The Democratic Chino,Banana Republic Heritage Vintage Trooper Chino Pant,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_9fca5ed29f1d4085a9813c3fc6410920,Taylor Stitch,The Democratic Chino,Men's Slim Core Temp Chino,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_6c3f654497d342bd9bcf78c4cb6de6a0,Taylor Stitch,The Democratic Chino,Banana Republic Factory Men's Straight Lived-in Chino,men's chinos Banana Republic,men's chinos,Banana Republic,9
map_8c8ab4f3f56140fe9996ba0041a6669d,Taylor Stitch,The Democratic Chino,BANANA REPUBLIC Mens Straight Chino Trousers W35 L34 Beige,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_2b617fef065b48d9895d74d35e91b2db,Taylor Stitch,The Democratic Chino,Banana Republic Men's Relaxed Stretch Chino Pant,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_ea02e946d3ad477fa865ed93c42b144b,Taylor Stitch,The Democratic Chino,Banana Republic Slim Rapid Movement Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,9
map_9947a4ca329f4c2687819f90fdc41858,Taylor Stitch,The Democratic Chino,Men's Slim Core Temp Chino,men's chinos Banana Republic,men's chinos,Banana Republic,9
map_1f3272c8a657488995398bb2f66fd666,Taylor Stitch,The Democratic Chino,Banana Republic Men's Relaxed Fit Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_06d7a21a9f4d4ffbae248887e9d38949,Taylor Stitch,The Democratic Chino,BANANA REPUBLIC Mens Straight Chino Trousers W32 L30 Beige Cotton,men's chinos Banana Republic,men's chinos,Banana Republic,9
map_1400215bb3374c15afd982ae6922b2cb,Taylor Stitch,The Democratic Chino,J.Crew Men's Wallace & Barnes Selvedge Officer Chino Pants,men's chinos J.Crew,men's chinos,J.Crew,9
map_95af236b8d544e1c95c13fbb8dac2d93,Taylor Stitch,The Democratic Chino,J.Crew Men's Slim-Fit Stretch Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,8
map_8b9d29bc8b4c445cbb69029ba07169c1,Taylor Stitch,The Democratic Chino,J.Crew Men's Crosby Classic-Fit Italian Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,9
map_1700b193d412448882cddb91edec91cb,Taylor Stitch,The Democratic Chino,J.Crew Men's Bowery Stretch Chino Dress Pant,men's chinos J.Crew,men's chinos,J.Crew,8
map_2de92896caa84e3ba1b75ee94f8354b3,Taylor Stitch,The Democratic Chino,J.Crew Men's Slim-Fit Trutemp365 Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,8
map_2231ee07ada1408b82001e4951bdda12,Taylor Stitch,The Democratic Chino,J.Crew Men's Classic-Fit Linen Trouser,men's chinos J.Crew,men's chinos,J.Crew,6
map_26b53a5241444ba5b6ac1878e6350232,Taylor Stitch,The Democratic Chino,J.Crew Men's 770 Straight-Fit Bergen Five-Pocket Pant,men's chinos J.Crew,men's chinos,J.Crew,8
map_998e112c21624f9c9b7d3a9c2b6e5847,Taylor Stitch,The Democratic Chino,J.Crew Men's Crosby Classic-Fit Italian Worsted Wool Suit Pant,men's chinos J.Crew,men's chinos,J.Crew,2
map_a0eacc3106e74b4cb5c50fad1e33ae1c,Taylor Stitch,The Democratic Chino,J.Crew Men's Straight Fit Stretch Chino,men's chinos J.Crew,men's chinos,J.Crew,8
map_61b17de47a2e4a6d998d555adf8e5640,Taylor Stitch,The Democratic Chino,J.Crew Men's Relaxed-Fit Double- Pleated Cotton Poplin Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,8
