map_id,reference_brand,reference_product_name,competitor_product_name,search_query,search_query_context,competitor_brand,relevancy_score
map_96483616554740f1a782509f173ae352,Taylor Stitch,The Democratic Chino,Banana Republic Men's Athletic Slim Stretch Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_fe939efe46854abb9341daa9608f14ef,Taylor Stitch,The Democratic Chino,Banana Republic Men's Straight Fit Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_41e77c5c38ca4473a7a5b32a952e53ca,Taylor Stitch,The Democratic Chino,Banana Republic Slim Core Temp Chino Camo,men's chinos Banana Republic,men's chinos,Banana Republic,6
map_fb17a774aa56480ca157e43f4b0d5bcf,Taylor Stitch,The Democratic Chino,Banana Republic Khaki Solid Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_7d03ef74cde94cb787486c4de2f31768,Taylor Stitch,The Democratic Chino,Banana Republic Men's Chino Style Slim Fit Pant,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_35d392022c7345a7846edcb7cd84c0d5,Taylor Stitch,The Democratic Chino,Banana Republic Men's Slim Rapid Movement Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_e2c1c0f880d2484582430725d5eeddde,Taylor Stitch,The Democratic Chino,Banana Republic Men's Techmotion Aiden-Fit Stretch Chino,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_137df508eddd4dcb8313c895e3a2c5f9,Taylor Stitch,The Democratic Chino,Men's Slim Lived-In Chino,men's chinos Banana Republic,men's chinos,Banana Republic,ERROR
map_801665472e274bf6aec21d1efeef8a72,Taylor Stitch,The Democratic Chino,Banana Republic Men's Aiden Casual Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_2fa144c261a04850a59c2f26ffd4c77a,Taylor Stitch,The Democratic Chino,Banana Republic Dawson Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_4838b7183cad4c67bd20472682e4cb1c,Taylor Stitch,The Democratic Chino,Banana Republic Men's Slim Brushed Stretch Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_dfc462a2fcf24abdb948a1f17e1ff0e4,Taylor Stitch,The Democratic Chino,Banana Republic Men's Flat Front Pants,men's chinos Banana Republic,men's chinos,Banana Republic,6
map_116f2ce219e1431cb60d0b85d162866d,Taylor Stitch,The Democratic Chino,Men's Slim Lived-In Chino,men's chinos Banana Republic,men's chinos,Banana Republic,6
map_0c581a4f447c4ee08b029d500038feb0,Taylor Stitch,The Democratic Chino,Banana Republic Mens 5 Pocket Slim Fit Pant,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_7661dd50d15d43b6869800e2359db343,Taylor Stitch,The Democratic Chino,Banana Republic Navy Solid Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_540d5f140c4645728af23e93031d4187,Taylor Stitch,The Democratic Chino,Banana Republic Slim Authentic-Stretch Chino,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_b0766db0c6d34c4fb605f5dfe3aa5014,Taylor Stitch,The Democratic Chino,Banana Republic Men's Chinos,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_9e135544593d4c7a8dc9b11b494aa7bc,Taylor Stitch,The Democratic Chino,Men's Slim Summerweight Chino,men's chinos Banana Republic,men's chinos,Banana Republic,ERROR
map_1afbc4932f0146a58635eccb4ed3c2aa,Taylor Stitch,The Democratic Chino,Banana Republic Men's Slim 5-Pocket Stretch Pant,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_ed662a9dffbd42fb8d7c9e9c3a344d5a,Taylor Stitch,The Democratic Chino,Banana Republic Beige Solid Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_1fffc4e95cbe4387af0fee9a0c48a61a,Taylor Stitch,The Democratic Chino,Banana Republic Slim Stretch Chino,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_e4ca74f51f0647d1afbd989b3503dcf1,Taylor Stitch,The Democratic Chino,Banana Republic Slim Heathered Core Temp Chino,men's chinos Banana Republic,men's chinos,Banana Republic,6
map_5e3d553753b34c1a9f17fd7f1ec83fa6,Taylor Stitch,The Democratic Chino,Men's Slim Summerweight Chino,men's chinos Banana Republic,men's chinos,Banana Republic,6
map_1208ca51c280490e9afdc8628c01233d,Taylor Stitch,The Democratic Chino,Banana Republic Relaxed Italian Stretch Chino,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_d0a50e54684c4a97ac6b91716ab2fb37,Taylor Stitch,The Democratic Chino,BANANA REPUBLIC Mens Cabin Straight Chino Trousers W35 L32 Brown Cotton,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_e8cf548f277744ec8f4ac6d05c05fc19,Taylor Stitch,The Democratic Chino,Banana Republic Men's Athletic Rapid Movement Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_0322b1d05e5d49ab9853defd6b971b66,Taylor Stitch,The Democratic Chino,Banana Republic Men's Aiden Slim Fit Rapid Movement Chino,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_9d7bbefdcb1f4020bad10f6f52e5a034,Taylor Stitch,The Democratic Chino,Men's Slim Core Temp Chino,men's chinos Banana Republic,men's chinos,Banana Republic,ERROR
map_ae1b101605a747e1a830db519d7a1562,Taylor Stitch,The Democratic Chino,Banana Republic Men's Straight Slim Fit Chino Pant,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_900dc5dc33c04076ae14dfd5617d866f,Taylor Stitch,The Democratic Chino,Banana Republic Aiden Slim Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_04ab4063a97c440c8e3d12c02d295261,Taylor Stitch,The Democratic Chino,Banana Republic Men's Relaxed Stretch Chino,men's chinos Banana Republic,men's chinos,Banana Republic,6
map_84add6d30dab4fb1ba46144c2c06fa13,Taylor Stitch,The Democratic Chino,Banana Republic Heritage Vintage Trooper Chino Pant,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_9fca5ed29f1d4085a9813c3fc6410920,Taylor Stitch,The Democratic Chino,Men's Slim Core Temp Chino,men's chinos Banana Republic,men's chinos,Banana Republic,ERROR
map_6c3f654497d342bd9bcf78c4cb6de6a0,Taylor Stitch,The Democratic Chino,Banana Republic Factory Men's Straight Lived-in Chino,men's chinos Banana Republic,men's chinos,Banana Republic,6
map_8c8ab4f3f56140fe9996ba0041a6669d,Taylor Stitch,The Democratic Chino,BANANA REPUBLIC Mens Straight Chino Trousers W35 L34 Beige,men's chinos Banana Republic,men's chinos,Banana Republic,6
map_2b617fef065b48d9895d74d35e91b2db,Taylor Stitch,The Democratic Chino,Banana Republic Men's Relaxed Stretch Chino Pant,men's chinos Banana Republic,men's chinos,Banana Republic,6
map_ea02e946d3ad477fa865ed93c42b144b,Taylor Stitch,The Democratic Chino,Banana Republic Slim Rapid Movement Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_9947a4ca329f4c2687819f90fdc41858,Taylor Stitch,The Democratic Chino,Men's Slim Core Temp Chino,men's chinos Banana Republic,men's chinos,Banana Republic,6
map_1f3272c8a657488995398bb2f66fd666,Taylor Stitch,The Democratic Chino,Banana Republic Men's Relaxed Fit Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,6
map_06d7a21a9f4d4ffbae248887e9d38949,Taylor Stitch,The Democratic Chino,BANANA REPUBLIC Mens Straight Chino Trousers W32 L30 Beige Cotton,men's chinos Banana Republic,men's chinos,Banana Republic,6
map_1400215bb3374c15afd982ae6922b2cb,Taylor Stitch,The Democratic Chino,J.Crew Men's Wallace & Barnes Selvedge Officer Chino Pants,men's chinos J.Crew,men's chinos,J.Crew,8
map_95af236b8d544e1c95c13fbb8dac2d93,Taylor Stitch,The Democratic Chino,J.Crew Men's Slim-Fit Stretch Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,7
map_8b9d29bc8b4c445cbb69029ba07169c1,Taylor Stitch,The Democratic Chino,J.Crew Men's Crosby Classic-Fit Italian Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,8
map_1700b193d412448882cddb91edec91cb,Taylor Stitch,The Democratic Chino,J.Crew Men's Bowery Stretch Chino Dress Pant,men's chinos J.Crew,men's chinos,J.Crew,7
map_2de92896caa84e3ba1b75ee94f8354b3,Taylor Stitch,The Democratic Chino,J.Crew Men's Slim-Fit Trutemp365 Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,7
map_2231ee07ada1408b82001e4951bdda12,Taylor Stitch,The Democratic Chino,J.Crew Men's Classic-Fit Linen Trouser,men's chinos J.Crew,men's chinos,J.Crew,4
map_26b53a5241444ba5b6ac1878e6350232,Taylor Stitch,The Democratic Chino,J.Crew Men's 770 Straight-Fit Bergen Five-Pocket Pant,men's chinos J.Crew,men's chinos,J.Crew,6
map_998e112c21624f9c9b7d3a9c2b6e5847,Taylor Stitch,The Democratic Chino,J.Crew Men's Crosby Classic-Fit Italian Worsted Wool Suit Pant,men's chinos J.Crew,men's chinos,J.Crew,3
map_a0eacc3106e74b4cb5c50fad1e33ae1c,Taylor Stitch,The Democratic Chino,J.Crew Men's Straight Fit Stretch Chino,men's chinos J.Crew,men's chinos,J.Crew,7
map_61b17de47a2e4a6d998d555adf8e5640,Taylor Stitch,The Democratic Chino,J.Crew Men's Relaxed-Fit Double- Pleated Cotton Poplin Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,6
map_ba8d00598f0f458692323e9b42367b6d,Taylor Stitch,The Democratic Chino,J.Crew Men's Athletic Slim-Fit Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,7
map_29a85fbcb8d84823a7d3336e9dd43a68,Taylor Stitch,The Democratic Chino,J.Crew Men's 250 Skinny-Fit Stretch Chino Pants,men's chinos J.Crew,men's chinos,J.Crew,6
map_bd1610bc659d4669a43b8565d6970371,Taylor Stitch,The Democratic Chino,J.Crew Men's Slim-Fit Flex Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,8
map_75252ed422904575a5f757038fc65d26,Taylor Stitch,The Democratic Chino,J.Crew Men's Slim-Fit Five-Pocket Pant,men's chinos J.Crew,men's chinos,J.Crew,7
map_22836ddf989c4340a8e95ad94c4585e4,Taylor Stitch,The Democratic Chino,J.Crew Men's Classic Canvas Trouser,men's chinos J.Crew,men's chinos,J.Crew,4
map_6292e173952f4a4eac8d3126185ad092,Taylor Stitch,The Democratic Chino,J.Crew Men's Broken-In Straight Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,9
map_67f2c3d156ad442fabaa17d1022b0227,Taylor Stitch,The Democratic Chino,J.Crew Men's Straight-Fit Tech Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,8
map_8af44e39994148ea9d06384bdac528e4,Taylor Stitch,The Democratic Chino,J.Crew Men's 770 Straight-Fit Stretch Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,8
map_80ad0dfd305141bbb8d9b08844613504,Taylor Stitch,The Democratic Chino,J.Crew Men's Slim-Fit Tech Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,8
map_5d8bdd396c6b4a919f888a7c43cc1068,Taylor Stitch,The Democratic Chino,J.Crew Men's 484 Slim-Fit Five-Pocket Pant,men's chinos J.Crew,men's chinos,J.Crew,7
map_86b0b37f545b48d1af6287bcb5f9241a,Taylor Stitch,The Democratic Chino,J.Crew Men's Ludlow Slim-Fit Japanese Cotton Suit Pant,men's chinos J.Crew,men's chinos,J.Crew,4
map_fb839c744f0a42eb822b4be403af88ae,Taylor Stitch,The Democratic Chino,J.Crew Men's Straight-Fit Five-Pocket Pant,men's chinos J.Crew,men's chinos,J.Crew,7
map_47b61b608561461099d5ed00f138e6d0,Taylor Stitch,The Democratic Chino,J.Crew Men's Straight-Fit Flex Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,8
map_bc697c3c46ae434699fe1b06fa2cf215,Taylor Stitch,The Democratic Chino,J.Crew Men's Thompson Four-Season Wool Blend Suit Pant,men's chinos J.Crew,men's chinos,J.Crew,3
map_aa63d8fdb5904c50ab390819e97eb5cd,Taylor Stitch,The Democratic Chino,J. Crew Pants Nwt J.Crew 484 Stretch Trousers. 33/32 33 Waist 32 Length,men's chinos J.Crew,men's chinos,J.Crew,6
map_1948ad9d75f14672933d441b11f69f79,Taylor Stitch,The Democratic Chino,J.Crew Men's 770 Straight-Fit Tech Pant,men's chinos J.Crew,men's chinos,J.Crew,8
map_daa008c44e6042c280838962bd17fc72,Taylor Stitch,The Democratic Chino,J.Crew Men's 770 Straight-Fit Five-Pocket Pant,men's chinos J.Crew,men's chinos,J.Crew,8
map_13fd14bb3e064c25b07c56e8b06b9748,Taylor Stitch,The Democratic Chino,J.Crew Men's Classic Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,9
map_ce3936471f4c408e951884c7d0b0f32e,Taylor Stitch,The Democratic Chino,J.Crew Men's Giant-fit Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,6
map_dbcfe96e4b484ff8828d30d831b2212a,Taylor Stitch,The Democratic Chino,J.Crew Men's 770 Straight-Fit Tech Oxford Pant,men's chinos J.Crew,men's chinos,J.Crew,7
map_93ede8e041f14b6184fe2a80c6bbd447,Taylor Stitch,The Democratic Chino,J.Crew Men's Ludlow Slim-Fit Italian Chino Suit Pant,men's chinos J.Crew,men's chinos,J.Crew,4
map_fb0e713e57654a409e0df1bbac3a1d1a,Taylor Stitch,The Democratic Chino,J.Crew Men's Straight-Fit Trutemp365 Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,8
map_b4792fab08174f798a73a73a60eded62,Taylor Stitch,The Democratic Chino,J.Crew Men's 484 Slim-Fit Stretch Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,7
map_24af09047cef4d27844b457aac802d92,Taylor Stitch,The Democratic Chino,J.Crew Men's 484 Slim-Fit Tech Oxford Pants,men's chinos J.Crew,men's chinos,J.Crew,7
map_a5a6197bafef4a828a1427ba0d5b4d6b,Taylor Stitch,The Democratic Chino,J.Crew Men's 1040 Athletic Tapered-Fit Stretch Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,7
map_4e48fe02c8f54b59b236c2094aca73b1,Taylor Stitch,The Democratic Chino,J.Crew Men's 484 Slim-Fit Tech Pant,men's chinos J.Crew,men's chinos,J.Crew,6
map_df9937eeb10b4d67841b246a3eae51c9,Taylor Stitch,The Democratic Chino,J.Crew Men's Ludlow Slim-Fit Portuguese Cotton Oxford Suit Pant,men's chinos J.Crew,men's chinos,J.Crew,4
map_2812df46b0434a1e80c8d0a036bd63d4,Taylor Stitch,The Democratic Chino,J.crew Men's True Temp 365 Slim Fit Chino Pant,men's chinos J.Crew,men's chinos,J.Crew,8
map_3392fa56e2024d508583c9bb3a5a5422,Taylor Stitch,The Democratic Chino,Everlane Men's Relaxed Taper Air Chino,men's chinos Everlane,men's chinos,Everlane,8
map_644750bdf12240628865894b23b2c75e,Taylor Stitch,The Democratic Chino,Everlane Men's Transit Chino,men's chinos Everlane,men's chinos,Everlane,8
map_3ec5681ab32c472fada4eaa540f4810f,Taylor Stitch,The Democratic Chino,Everlane Men's Performance Chino Uniform,men's chinos Everlane,men's chinos,Everlane,7
map_bf456946918348aa8bd6b7228e191217,Taylor Stitch,The Democratic Chino,Everlane Men's Performance Chino,men's chinos Everlane,men's chinos,Everlane,7
map_198ec59a47274cfdbe324e8cbb1dc36e,Taylor Stitch,The Democratic Chino,Everlane Men's Performance Traveler Chino,men's chinos Everlane,men's chinos,Everlane,6
map_e8e48699e39d4aee966eacdb05e450c0,Taylor Stitch,The Democratic Chino,Everlane Men's Relaxed Canvas Pants,men's chinos Everlane,men's chinos,Everlane,4
map_239b5c2369e84353969c97230fd330e0,Taylor Stitch,The Democratic Chino,Everlane Men's Easy Pant,men's chinos Everlane,men's chinos,Everlane,5
map_a9c1b607cf7f4e7b97e57fc50935bff9,Taylor Stitch,The Democratic Chino,"Everlane Men's 7"" Transit Short",men's chinos Everlane,men's chinos,Everlane,2
map_0ac528603c694b259799a00d22206a79,Taylor Stitch,The Democratic Chino,Everlane Men's Stretch Twill 5-Pocket Pant,men's chinos Everlane,men's chinos,Everlane,7
map_a5071d20066e40bdac8f92e14b096492,Taylor Stitch,The Democratic Chino,Everlane Men's 7” Slim-Fit Performance Chino Short,men's chinos Everlane,men's chinos,Everlane,3
map_a7f7a31071c746e2b90b6b6f3b2617e0,Taylor Stitch,The Democratic Chino,"Everlane Men's Pull-On Performance Chino 5"" Shorts",men's chinos Everlane,men's chinos,Everlane,3
map_b55e941cd7af4064ab210e939f73dec4,Taylor Stitch,The Democratic Chino,"Everlane Men's 9"" Transit Short",men's chinos Everlane,men's chinos,Everlane,2
map_621bc35b427542edb7f992f3c8c1cc02,Taylor Stitch,The Democratic Chino,Everlane Men's Weekend Performance Chino,men's chinos Everlane,men's chinos,Everlane,8
map_8cdce69c059a4c48b0c13a1c3cd48558,Taylor Stitch,The Democratic Chino,Everlane Men's Straight Fit Performance Chino,men's chinos Everlane,men's chinos,Everlane,8
